Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9129.38,14.76,14.76,14,14,12682693275,03/05/2020 14:43:48:273
9129.37,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
9128.20,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
9128.15,0.91,0.91,1,1,12682693275,03/05/2020 14:43:48:273
9127.73,0.80,0.80,1,1,12682693275,03/05/2020 14:43:48:273
9127.72,2.00,2.00,1,1,12682693275,03/05/2020 14:43:48:273
9127.31,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
9126.37,2.30,2.30,1,1,12682693275,03/05/2020 14:43:48:273
9126.34,0.54,0.54,1,1,12682693275,03/05/2020 14:43:48:273
9126.15,2.19,2.19,1,1,12682693275,03/05/2020 14:43:48:273
9125.68,0.87,0.87,1,1,12682693275,03/05/2020 14:43:48:273
9124.74,0.28,0.28,1,1,12682693275,03/05/2020 14:43:48:273
9124.70,8.80,8.80,1,1,12682693275,03/05/2020 14:43:48:273
9124.49,8.80,8.80,1,1,12682693275,03/05/2020 14:43:48:273
9124.48,3.20,3.20,1,1,12682693275,03/05/2020 14:43:48:273
9124.23,2.00,2.00,1,1,12682693275,03/05/2020 14:43:48:273
9123.95,5.20,5.20,1,1,12682693275,03/05/2020 14:43:48:273
9123.63,0.16,0.16,1,1,12682693275,03/05/2020 14:43:48:273
9123.11,1.17,1.17,1,1,12682693275,03/05/2020 14:43:48:273
9121.92,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9121.91,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
9121.55,2.03,2.03,1,1,12682693275,03/05/2020 14:43:48:273
9121.03,0.30,0.30,1,1,12682693275,03/05/2020 14:43:48:273
9119.89,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9119.88,2.00,2.00,1,1,12682693275,03/05/2020 14:43:48:273
9119.86,1.24,1.24,1,1,12682693275,03/05/2020 14:43:48:273
9119.38,0.31,0.31,1,1,12682693275,03/05/2020 14:43:48:273
9119.28,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
9118.38,0.22,0.22,1,1,12682693275,03/05/2020 14:43:48:273
9118.00,0.55,0.55,1,1,12682693275,03/05/2020 14:43:48:273
9117.99,1.92,1.92,1,1,12682693275,03/05/2020 14:43:48:273
9117.59,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9117.58,2.71,2.71,1,1,12682693275,03/05/2020 14:43:48:273
9117.47,2.59,2.59,1,1,12682693275,03/05/2020 14:43:48:273
9117.24,0.16,0.16,1,1,12682693275,03/05/2020 14:43:48:273
9116.94,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9116.77,0.96,0.96,1,1,12682693275,03/05/2020 14:43:48:273
9116.72,9.36,9.36,1,1,12682693275,03/05/2020 14:43:48:273
9115.62,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9115.61,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
9115.39,2.00,2.00,1,1,12682693275,03/05/2020 14:43:48:273
9115.00,0.55,0.55,2,2,12682693275,03/05/2020 14:43:48:273
9114.03,2.50,2.50,1,1,12682693275,03/05/2020 14:43:48:273
9114.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
9113.95,1.83,1.83,1,1,12682693275,03/05/2020 14:43:48:273
9113.85,5.00,5.00,1,1,12682693275,03/05/2020 14:43:48:273
9113.68,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9113.59,0.53,0.53,1,1,12682693275,03/05/2020 14:43:48:273
9112.99,0.32,0.32,1,1,12682693275,03/05/2020 14:43:48:273
9112.76,0.74,0.74,1,1,12682693275,03/05/2020 14:43:48:273
9111.94,2.20,2.20,1,1,12682693275,03/05/2020 14:43:48:273
9111.45,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9111.38,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
9110.33,0.92,0.92,1,1,12682693275,03/05/2020 14:43:48:273
9110.15,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
9110.10,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
9110.09,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
9109.60,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9109.49,1.70,1.70,1,1,12682693275,03/05/2020 14:43:48:273
9108.24,1.17,1.17,1,1,12682693275,03/05/2020 14:43:48:273
9108.16,0.70,0.70,1,1,12682693275,03/05/2020 14:43:48:273
9107.89,5.86,5.86,1,1,12682693275,03/05/2020 14:43:48:273
9107.20,1.61,1.61,1,1,12682693275,03/05/2020 14:43:48:273
9107.00,0.26,0.26,2,2,12682693275,03/05/2020 14:43:48:273
9106.70,0.61,0.61,1,1,12682693275,03/05/2020 14:43:48:273
9105.59,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9105.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9104.91,1.60,1.60,2,2,12682693275,03/05/2020 14:43:48:273
