Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9129.39,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
9129.97,1.10,1.10,1,1,12682693275,03/05/2020 14:43:48:273
9130.00,0.12,0.12,2,2,12682693275,03/05/2020 14:43:48:273
9131.35,0.13,0.13,1,1,12682693275,03/05/2020 14:43:48:273
9131.52,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
9132.00,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
9132.42,0.32,0.32,1,1,12682693275,03/05/2020 14:43:48:273
9132.46,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
9133.97,0.34,0.34,1,1,12682693275,03/05/2020 14:43:48:273
9133.98,5.20,5.20,1,1,12682693275,03/05/2020 14:43:48:273
9134.73,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9134.99,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9135.00,3.16,3.16,4,4,12682693275,03/05/2020 14:43:48:273
9135.10,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
9135.18,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9135.64,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9136.11,0.30,0.30,1,1,12682693275,03/05/2020 14:43:48:273
9136.41,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9136.42,0.16,0.16,1,1,12682693275,03/05/2020 14:43:48:273
9136.43,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
9136.48,2.13,2.13,1,1,12682693275,03/05/2020 14:43:48:273
9137.31,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9137.73,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
9137.89,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9138.30,1.80,1.80,1,1,12682693275,03/05/2020 14:43:48:273
9138.51,0.71,0.71,1,1,12682693275,03/05/2020 14:43:48:273
9138.58,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9138.59,0.27,0.27,1,1,12682693275,03/05/2020 14:43:48:273
9138.97,0.61,0.61,1,1,12682693275,03/05/2020 14:43:48:273
9139.05,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
9139.69,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9140.00,1.50,1.50,3,3,12682693275,03/05/2020 14:43:48:273
9140.24,0.30,0.30,1,1,12682693275,03/05/2020 14:43:48:273
9140.92,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9140.93,2.34,2.34,1,1,12682693275,03/05/2020 14:43:48:273
9141.37,0.22,0.22,1,1,12682693275,03/05/2020 14:43:48:273
9141.38,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
9142.02,0.94,0.94,1,1,12682693275,03/05/2020 14:43:48:273
9142.07,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9142.09,9.36,9.36,1,1,12682693275,03/05/2020 14:43:48:273
9142.35,0.24,0.24,1,1,12682693275,03/05/2020 14:43:48:273
9142.74,2.20,2.20,1,1,12682693275,03/05/2020 14:43:48:273
9142.81,0.16,0.16,1,1,12682693275,03/05/2020 14:43:48:273
9143.02,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
9143.10,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9143.11,0.70,0.70,1,1,12682693275,03/05/2020 14:43:48:273
9143.36,0.25,0.25,1,1,12682693275,03/05/2020 14:43:48:273
9144.27,2.23,2.23,1,1,12682693275,03/05/2020 14:43:48:273
9144.33,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9144.45,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9145.00,0.03,0.03,2,2,12682693275,03/05/2020 14:43:48:273
9145.12,2.02,2.02,1,1,12682693275,03/05/2020 14:43:48:273
9145.71,3.84,3.84,1,1,12682693275,03/05/2020 14:43:48:273
9146.50,0.94,0.94,1,1,12682693275,03/05/2020 14:43:48:273
9146.77,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9146.93,2.29,2.29,1,1,12682693275,03/05/2020 14:43:48:273
9147.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
9148.49,1.02,1.02,1,1,12682693275,03/05/2020 14:43:48:273
9148.80,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
9149.00,2.75,2.75,5,5,12682693275,03/05/2020 14:43:48:273
9149.09,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9149.48,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
9149.54,0.54,0.54,3,3,12682693275,03/05/2020 14:43:48:273
9149.85,3.96,3.96,1,1,12682693275,03/05/2020 14:43:48:273
9149.90,1.10,1.10,1,1,12682693275,03/05/2020 14:43:48:273
9150.00,11.37,11.37,26,26,12682693275,03/05/2020 14:43:48:273
9150.05,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9150.12,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9150.23,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9150.50,2.19,2.19,1,1,12682693275,03/05/2020 14:43:48:273
9150.57,0.54,0.54,1,1,12682693275,03/05/2020 14:43:48:273
9150.62,1.60,1.60,1,1,12682693275,03/05/2020 14:43:48:273
9151.43,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9151.44,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9151.51,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9152.05,0.25,0.25,1,1,12682693275,03/05/2020 14:43:48:273
9152.14,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9152.28,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9152.30,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9152.78,1.03,1.03,1,1,12682693275,03/05/2020 14:43:48:273
9152.95,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
9153.01,1.70,1.70,1,1,12682693275,03/05/2020 14:43:48:273
9153.16,6.27,6.27,1,1,12682693275,03/05/2020 14:43:48:273
9153.22,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
9153.24,1.07,1.07,1,1,12682693275,03/05/2020 14:43:48:273
9153.42,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
9153.77,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9154.15,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9154.20,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9155.00,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
9155.09,0.78,0.78,1,1,12682693275,03/05/2020 14:43:48:273
9155.30,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9155.31,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9155.82,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9156.11,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9156.29,1.04,1.04,1,1,12682693275,03/05/2020 14:43:48:273
9156.98,30.33,30.33,1,1,12682693275,03/05/2020 14:43:48:273
9157.57,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9157.87,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
9157.89,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9158.00,0.79,0.79,1,1,12682693275,03/05/2020 14:43:48:273
9158.26,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9158.52,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9158.56,0.10,0.10,2,2,12682693275,03/05/2020 14:43:48:273
9158.80,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
9159.02,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9159.22,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
9159.38,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9159.51,0.83,0.83,1,1,12682693275,03/05/2020 14:43:48:273
9160.00,0.15,0.15,3,3,12682693275,03/05/2020 14:43:48:273
9160.38,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9160.50,10.25,10.25,1,1,12682693275,03/05/2020 14:43:48:273
9160.93,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9161.00,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
9161.85,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
9162.00,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
9162.40,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
9162.47,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9162.66,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9163.34,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9163.63,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9163.98,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
9164.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9165.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
9165.22,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
9165.45,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9165.69,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9166.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
9166.12,1.71,1.71,1,1,12682693275,03/05/2020 14:43:48:273
9166.18,2.50,2.50,1,1,12682693275,03/05/2020 14:43:48:273
9166.44,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
9166.62,11.70,11.70,2,2,12682693275,03/05/2020 14:43:48:273
