Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9333.77,3.01,3.01,5,5,12490692791,02/25/2020 12:24:48:354
9330.00,0.25,0.25,1,1,12490692791,02/25/2020 12:24:48:354
9329.04,0.08,0.08,1,1,12490692791,02/25/2020 12:24:48:354
9327.78,0.06,0.06,1,1,12490692791,02/25/2020 12:24:48:354
9327.70,2.10,2.10,1,1,12490692791,02/25/2020 12:24:48:354
9327.36,1.03,1.03,1,1,12490692791,02/25/2020 12:24:48:354
9325.67,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9325.66,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9325.00,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9324.76,0.90,0.90,1,1,12490692791,02/25/2020 12:24:48:354
9324.61,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9324.52,2.17,2.17,1,1,12490692791,02/25/2020 12:24:48:354
9324.01,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9324.00,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
9323.24,0.99,0.99,1,1,12490692791,02/25/2020 12:24:48:354
9323.18,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9323.14,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9321.94,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9321.93,1.33,1.33,1,1,12490692791,02/25/2020 12:24:48:354
9321.57,0.08,0.08,1,1,12490692791,02/25/2020 12:24:48:354
9321.46,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9320.07,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9320.02,1.13,1.13,1,1,12490692791,02/25/2020 12:24:48:354
9319.64,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9319.63,2.10,2.10,1,1,12490692791,02/25/2020 12:24:48:354
9318.14,0.79,0.79,1,1,12490692791,02/25/2020 12:24:48:354
9317.84,0.21,0.21,1,1,12490692791,02/25/2020 12:24:48:354
9317.23,2.00,2.00,1,1,12490692791,02/25/2020 12:24:48:354
9316.68,2.30,2.30,1,1,12490692791,02/25/2020 12:24:48:354
9316.31,0.83,0.83,1,1,12490692791,02/25/2020 12:24:48:354
9312.97,0.30,0.30,1,1,12490692791,02/25/2020 12:24:48:354
9312.16,0.93,0.93,1,1,12490692791,02/25/2020 12:24:48:354
9311.00,0.25,0.25,1,1,12490692791,02/25/2020 12:24:48:354
9310.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9308.76,1.97,1.97,2,2,12490692791,02/25/2020 12:24:48:354
9308.44,0.09,0.09,1,1,12490692791,02/25/2020 12:24:48:354
9307.52,0.53,0.53,1,1,12490692791,02/25/2020 12:24:48:354
9307.28,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9306.68,0.09,0.09,1,1,12490692791,02/25/2020 12:24:48:354
9306.35,0.87,0.87,1,1,12490692791,02/25/2020 12:24:48:354
9305.11,0.83,0.83,1,1,12490692791,02/25/2020 12:24:48:354
9305.01,0.21,0.21,1,1,12490692791,02/25/2020 12:24:48:354
9305.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9303.05,0.09,0.09,1,1,12490692791,02/25/2020 12:24:48:354
9303.00,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9301.61,1.07,1.07,1,1,12490692791,02/25/2020 12:24:48:354
9300.64,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9300.00,0.14,0.14,5,5,12490692791,02/25/2020 12:24:48:354
9298.58,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9296.54,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9295.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9294.18,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9293.01,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9292.03,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9291.76,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9290.00,0.17,0.17,4,4,12490692791,02/25/2020 12:24:48:354
9289.70,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9286.87,1.77,1.77,1,1,12490692791,02/25/2020 12:24:48:354
9285.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9282.46,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9281.45,10.19,10.19,1,1,12490692791,02/25/2020 12:24:48:354
9281.44,1.66,1.66,1,1,12490692791,02/25/2020 12:24:48:354
9280.00,5.02,5.02,3,3,12490692791,02/25/2020 12:24:48:354
9279.82,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9277.27,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9275.00,1.01,1.01,3,3,12490692791,02/25/2020 12:24:48:354
9274.72,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9272.17,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9271.58,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9270.49,8.92,8.92,1,1,12490692791,02/25/2020 12:24:48:354
9270.00,0.11,0.11,2,2,12490692791,02/25/2020 12:24:48:354
9269.62,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9267.92,2.24,2.24,2,2,12490692791,02/25/2020 12:24:48:354
9267.43,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9267.07,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9267.05,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9265.90,0.55,0.55,1,1,12490692791,02/25/2020 12:24:48:354
9265.00,2.57,2.57,2,2,12490692791,02/25/2020 12:24:48:354
9264.62,0.30,0.30,1,1,12490692791,02/25/2020 12:24:48:354
9264.52,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9264.39,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9263.68,0.15,0.15,1,1,12490692791,02/25/2020 12:24:48:354
9263.14,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9262.17,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9261.77,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9261.74,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9261.37,1.11,1.11,1,1,12490692791,02/25/2020 12:24:48:354
9261.28,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9261.00,1.43,1.43,3,3,12490692791,02/25/2020 12:24:48:354
9260.12,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9260.00,6.43,6.43,23,23,12490692791,02/25/2020 12:24:48:354
9259.82,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9259.00,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9258.75,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9258.00,0.11,0.11,2,2,12490692791,02/25/2020 12:24:48:354
9257.98,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9257.48,0.01,0.01,2,2,12490692791,02/25/2020 12:24:48:354
9257.41,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9257.00,0.22,0.22,2,2,12490692791,02/25/2020 12:24:48:354
9256.75,0.27,0.27,1,1,12490692791,02/25/2020 12:24:48:354
9256.68,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9256.00,0.27,0.27,2,2,12490692791,02/25/2020 12:24:48:354
9255.55,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
9255.14,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9255.12,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9255.00,3.66,3.66,13,13,12490692791,02/25/2020 12:24:48:354
9254.54,0.06,0.06,1,1,12490692791,02/25/2020 12:24:48:354
9254.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9253.00,0.41,0.41,4,4,12490692791,02/25/2020 12:24:48:354
9252.79,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9252.56,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
9252.03,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9252.00,0.36,0.36,4,4,12490692791,02/25/2020 12:24:48:354
9251.51,0.22,0.22,1,1,12490692791,02/25/2020 12:24:48:354
9251.11,0.06,0.06,2,2,12490692791,02/25/2020 12:24:48:354
9251.01,0.50,0.50,1,1,12490692791,02/25/2020 12:24:48:354
9251.00,2.01,2.01,10,10,12490692791,02/25/2020 12:24:48:354
9250.52,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9250.45,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9250.12,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9250.02,0.14,0.14,2,2,12490692791,02/25/2020 12:24:48:354
9250.01,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9250.00,41.20,41.20,122,122,12490692791,02/25/2020 12:24:48:354
9249.99,0.25,0.25,1,1,12490692791,02/25/2020 12:24:48:354
9249.93,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9249.00,0.26,0.26,3,3,12490692791,02/25/2020 12:24:48:354
9248.96,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9248.18,0.57,0.57,1,1,12490692791,02/25/2020 12:24:48:354
9248.11,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9247.99,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
9247.49,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9247.21,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9246.00,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9245.98,0.50,0.50,1,1,12490692791,02/25/2020 12:24:48:354
9245.76,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9245.63,8.91,8.91,1,1,12490692791,02/25/2020 12:24:48:354
9245.12,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9245.00,0.26,0.26,2,2,12490692791,02/25/2020 12:24:48:354
9244.00,0.55,0.55,3,3,12490692791,02/25/2020 12:24:48:354
9243.42,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9242.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9241.98,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9240.81,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9240.12,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9240.00,0.60,0.60,9,9,12490692791,02/25/2020 12:24:48:354
9239.41,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9238.92,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9238.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9237.83,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
9237.54,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9237.00,0.30,0.30,1,1,12490692791,02/25/2020 12:24:48:354
9236.18,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9236.00,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9235.95,0.26,0.26,1,1,12490692791,02/25/2020 12:24:48:354
9235.47,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9235.35,0.07,0.07,1,1,12490692791,02/25/2020 12:24:48:354
9235.23,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9235.00,0.24,0.24,3,3,12490692791,02/25/2020 12:24:48:354
9234.35,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9234.00,1.42,1.42,1,1,12490692791,02/25/2020 12:24:48:354
9233.00,0.36,0.36,2,2,12490692791,02/25/2020 12:24:48:354
9232.16,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9232.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9231.90,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9231.00,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9230.00,1.35,1.35,9,9,12490692791,02/25/2020 12:24:48:354
9229.21,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9228.96,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
9228.41,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9228.23,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9228.08,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9228.00,0.04,0.04,2,2,12490692791,02/25/2020 12:24:48:354
9227.57,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9227.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9226.88,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
9226.00,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9225.70,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9225.00,5.77,5.77,14,14,12490692791,02/25/2020 12:24:48:354
9224.06,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9223.86,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9223.79,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9223.28,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9222.22,0.54,0.54,1,1,12490692791,02/25/2020 12:24:48:354
9222.15,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9222.11,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9222.00,0.97,0.97,8,8,12490692791,02/25/2020 12:24:48:354
9220.09,1.10,1.10,1,1,12490692791,02/25/2020 12:24:48:354
9220.01,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9220.00,5.12,5.12,12,12,12490692791,02/25/2020 12:24:48:354
9219.66,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9218.96,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
9218.26,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9218.16,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9218.00,0.30,0.30,3,3,12490692791,02/25/2020 12:24:48:354
9217.74,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
9217.63,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
9217.00,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
9216.16,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9216.01,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
9216.00,0.54,0.54,3,3,12490692791,02/25/2020 12:24:48:354
9215.95,0.26,0.26,1,1,12490692791,02/25/2020 12:24:48:354
9215.01,0.70,0.70,1,1,12490692791,02/25/2020 12:24:48:354
9215.00,3.12,3.12,8,8,12490692791,02/25/2020 12:24:48:354
9214.98,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9214.61,0.06,0.06,1,1,12490692791,02/25/2020 12:24:48:354
9214.38,3.69,3.69,1,1,12490692791,02/25/2020 12:24:48:354
9214.03,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9214.00,0.50,0.50,1,1,12490692791,02/25/2020 12:24:48:354
9213.90,0.08,0.08,1,1,12490692791,02/25/2020 12:24:48:354
9213.59,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9213.13,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
9213.00,0.82,0.82,3,3,12490692791,02/25/2020 12:24:48:354
9212.48,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
9212.12,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9212.00,0.15,0.15,2,2,12490692791,02/25/2020 12:24:48:354
9211.65,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
9211.41,0.07,0.07,1,1,12490692791,02/25/2020 12:24:48:354
9211.22,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9211.14,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9211.00,2.67,2.67,6,6,12490692791,02/25/2020 12:24:48:354
9210.00,3.26,3.26,18,18,12490692791,02/25/2020 12:24:48:354
9209.89,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
9209.33,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
9209.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
9208.96,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
9208.78,0.30,0.30,1,1,12490692791,02/25/2020 12:24:48:354
9208.75,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
9208.34,0.03,0.03,2,2,12490692791,02/25/2020 12:24:48:354
