Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9334.38,3.54,3.54,1,1,12490668220,02/25/2020 12:22:52:798
9333.42,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
9331.89,0.56,0.56,1,1,12490668220,02/25/2020 12:22:52:798
9331.88,1.06,1.06,1,1,12490668220,02/25/2020 12:22:52:798
9331.78,2.00,2.00,1,1,12490668220,02/25/2020 12:22:52:798
9331.58,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
9331.16,2.00,2.00,1,1,12490668220,02/25/2020 12:22:52:798
9330.67,2.10,2.10,1,1,12490668220,02/25/2020 12:22:52:798
9329.41,0.34,0.34,1,1,12490668220,02/25/2020 12:22:52:798
9328.84,1.20,1.20,1,1,12490668220,02/25/2020 12:22:52:798
9327.46,1.33,1.33,1,1,12490668220,02/25/2020 12:22:52:798
9327.43,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9327.15,1.15,1.15,1,1,12490668220,02/25/2020 12:22:52:798
9325.95,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
9325.08,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9325.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9324.90,2.17,2.17,1,1,12490668220,02/25/2020 12:22:52:798
9324.47,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9324.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
9323.77,1.05,1.05,1,1,12490668220,02/25/2020 12:22:52:798
9323.74,1.09,1.09,1,1,12490668220,02/25/2020 12:22:52:798
9323.18,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9323.06,0.21,0.21,1,1,12490668220,02/25/2020 12:22:52:798
9322.23,2.00,2.00,1,1,12490668220,02/25/2020 12:22:52:798
9321.85,0.41,0.41,1,1,12490668220,02/25/2020 12:22:52:798
9321.46,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9319.95,1.11,1.11,1,1,12490668220,02/25/2020 12:22:52:798
9318.26,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
9316.80,1.24,1.24,1,1,12490668220,02/25/2020 12:22:52:798
9313.40,1.08,1.08,1,1,12490668220,02/25/2020 12:22:52:798
9312.71,0.09,0.09,1,1,12490668220,02/25/2020 12:22:52:798
9311.19,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9311.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
9310.99,0.88,0.88,1,1,12490668220,02/25/2020 12:22:52:798
9310.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9309.41,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9308.75,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9308.48,0.74,0.74,1,1,12490668220,02/25/2020 12:22:52:798
9307.29,0.21,0.21,1,1,12490668220,02/25/2020 12:22:52:798
9307.28,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9307.24,0.09,0.09,1,1,12490668220,02/25/2020 12:22:52:798
9307.17,0.32,0.32,1,1,12490668220,02/25/2020 12:22:52:798
9306.54,0.26,0.26,1,1,12490668220,02/25/2020 12:22:52:798
9305.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9303.05,0.09,0.09,1,1,12490668220,02/25/2020 12:22:52:798
9303.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9301.61,1.07,1.07,1,1,12490668220,02/25/2020 12:22:52:798
9300.64,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9300.00,5.11,5.11,5,5,12490668220,02/25/2020 12:22:52:798
9298.58,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9296.54,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9295.05,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9295.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9294.18,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9293.01,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9292.03,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9291.76,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9290.00,0.17,0.17,4,4,12490668220,02/25/2020 12:22:52:798
9289.70,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9287.74,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9286.15,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
9285.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9282.46,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9281.44,1.66,1.66,1,1,12490668220,02/25/2020 12:22:52:798
9280.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
9277.27,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9276.82,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
9275.00,1.01,1.01,3,3,12490668220,02/25/2020 12:22:52:798
9274.72,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9272.17,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9271.58,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9270.00,0.11,0.11,2,2,12490668220,02/25/2020 12:22:52:798
9269.62,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9267.93,10.19,10.19,1,1,12490668220,02/25/2020 12:22:52:798
9267.92,2.24,2.24,2,2,12490668220,02/25/2020 12:22:52:798
9267.43,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9267.07,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9266.70,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9265.90,0.55,0.55,1,1,12490668220,02/25/2020 12:22:52:798
9265.00,2.57,2.57,2,2,12490668220,02/25/2020 12:22:52:798
9264.62,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
9264.52,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9264.39,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9263.68,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
9263.14,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9262.17,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9261.77,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9261.74,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9261.37,1.11,1.11,1,1,12490668220,02/25/2020 12:22:52:798
9261.28,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9261.00,1.43,1.43,3,3,12490668220,02/25/2020 12:22:52:798
9260.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9260.00,6.43,6.43,23,23,12490668220,02/25/2020 12:22:52:798
9259.82,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9259.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9258.75,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9258.00,0.11,0.11,2,2,12490668220,02/25/2020 12:22:52:798
9257.98,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
9257.48,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
9257.41,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9257.00,0.22,0.22,2,2,12490668220,02/25/2020 12:22:52:798
9256.75,0.27,0.27,1,1,12490668220,02/25/2020 12:22:52:798
9256.68,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9256.00,0.27,0.27,2,2,12490668220,02/25/2020 12:22:52:798
9255.55,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
9255.14,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9255.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9255.00,3.66,3.66,13,13,12490668220,02/25/2020 12:22:52:798
9254.54,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
9254.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9253.00,0.41,0.41,4,4,12490668220,02/25/2020 12:22:52:798
9252.79,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9252.56,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
9252.00,0.36,0.36,4,4,12490668220,02/25/2020 12:22:52:798
9251.51,0.22,0.22,1,1,12490668220,02/25/2020 12:22:52:798
9251.11,0.06,0.06,2,2,12490668220,02/25/2020 12:22:52:798
9251.01,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
9251.00,2.01,2.01,10,10,12490668220,02/25/2020 12:22:52:798
9250.52,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9250.45,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9250.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9250.02,0.14,0.14,2,2,12490668220,02/25/2020 12:22:52:798
9250.01,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9250.00,41.20,41.20,122,122,12490668220,02/25/2020 12:22:52:798
9249.99,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
9249.93,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
9249.21,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9249.00,0.26,0.26,3,3,12490668220,02/25/2020 12:22:52:798
9248.96,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
9248.18,0.57,0.57,1,1,12490668220,02/25/2020 12:22:52:798
9248.11,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9247.99,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
9247.49,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9247.21,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9246.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9245.98,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
9245.76,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9245.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9245.00,0.26,0.26,2,2,12490668220,02/25/2020 12:22:52:798
9244.00,0.55,0.55,3,3,12490668220,02/25/2020 12:22:52:798
9243.42,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9242.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9241.98,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9240.81,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9240.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9240.00,0.60,0.60,9,9,12490668220,02/25/2020 12:22:52:798
9239.41,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9238.92,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
9238.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
9237.54,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
