Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9625.00,3.86,3.86,2,2,12476216552,02/24/2020 19:30:35:346
9628.00,0.27,0.27,1,1,12476216552,02/24/2020 19:30:35:346
9628.01,1.18,1.18,1,1,12476216552,02/24/2020 19:30:35:346
9628.90,1.05,1.05,1,1,12476216552,02/24/2020 19:30:35:346
9628.91,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
9629.18,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
9629.96,0.31,0.31,1,1,12476216552,02/24/2020 19:30:35:346
9630.00,5.00,5.00,1,1,12476216552,02/24/2020 19:30:35:346
9631.86,0.31,0.31,1,1,12476216552,02/24/2020 19:30:35:346
9631.88,2.30,2.30,1,1,12476216552,02/24/2020 19:30:35:346
9632.23,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
9632.24,1.17,1.17,1,1,12476216552,02/24/2020 19:30:35:346
9632.30,0.30,0.30,1,1,12476216552,02/24/2020 19:30:35:346
9632.66,4.60,4.60,1,1,12476216552,02/24/2020 19:30:35:346
9632.93,0.31,0.31,1,1,12476216552,02/24/2020 19:30:35:346
9634.22,4.40,4.40,1,1,12476216552,02/24/2020 19:30:35:346
9634.24,1.83,1.83,1,1,12476216552,02/24/2020 19:30:35:346
9634.40,0.08,0.08,1,1,12476216552,02/24/2020 19:30:35:346
9634.99,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
9635.00,5.00,5.00,1,1,12476216552,02/24/2020 19:30:35:346
9635.82,1.25,1.25,1,1,12476216552,02/24/2020 19:30:35:346
9635.90,0.31,0.31,1,1,12476216552,02/24/2020 19:30:35:346
9636.58,1.70,1.70,1,1,12476216552,02/24/2020 19:30:35:346
9637.83,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
9637.84,0.21,0.21,1,1,12476216552,02/24/2020 19:30:35:346
9637.85,2.50,2.50,1,1,12476216552,02/24/2020 19:30:35:346
9638.33,0.53,0.53,1,1,12476216552,02/24/2020 19:30:35:346
9638.52,1.04,1.04,1,1,12476216552,02/24/2020 19:30:35:346
9638.87,0.31,0.31,1,1,12476216552,02/24/2020 19:30:35:346
9639.13,1.82,1.82,1,1,12476216552,02/24/2020 19:30:35:346
9639.20,0.85,0.85,1,1,12476216552,02/24/2020 19:30:35:346
9639.98,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
9639.99,3.00,3.00,1,1,12476216552,02/24/2020 19:30:35:346
9640.00,6.30,6.30,2,2,12476216552,02/24/2020 19:30:35:346
9640.36,0.31,0.31,1,1,12476216552,02/24/2020 19:30:35:346
9641.87,2.18,2.18,1,1,12476216552,02/24/2020 19:30:35:346
9642.10,0.08,0.08,1,1,12476216552,02/24/2020 19:30:35:346
9642.43,8.28,8.28,1,1,12476216552,02/24/2020 19:30:35:346
9643.62,0.68,0.68,1,1,12476216552,02/24/2020 19:30:35:346
9643.75,2.00,2.00,1,1,12476216552,02/24/2020 19:30:35:346
9643.80,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
9644.06,0.72,0.72,1,1,12476216552,02/24/2020 19:30:35:346
9644.57,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
9644.58,1.75,1.75,1,1,12476216552,02/24/2020 19:30:35:346
9645.00,5.01,5.01,2,2,12476216552,02/24/2020 19:30:35:346
9645.97,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
9646.21,0.90,0.90,1,1,12476216552,02/24/2020 19:30:35:346
9646.55,2.04,2.04,1,1,12476216552,02/24/2020 19:30:35:346
9646.79,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
9646.94,0.22,0.22,2,2,12476216552,02/24/2020 19:30:35:346
9647.31,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
9647.40,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
9648.48,1.10,1.10,1,1,12476216552,02/24/2020 19:30:35:346
9648.92,6.90,6.90,1,1,12476216552,02/24/2020 19:30:35:346
9648.93,1.07,1.07,1,1,12476216552,02/24/2020 19:30:35:346
9649.28,2.50,2.50,1,1,12476216552,02/24/2020 19:30:35:346
9649.76,0.06,0.06,1,1,12476216552,02/24/2020 19:30:35:346
9650.00,6.35,6.35,3,3,12476216552,02/24/2020 19:30:35:346
9650.86,0.72,0.72,1,1,12476216552,02/24/2020 19:30:35:346
9651.37,10.64,10.64,1,1,12476216552,02/24/2020 19:30:35:346
9651.40,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
9651.59,2.60,2.60,1,1,12476216552,02/24/2020 19:30:35:346
9651.85,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
9652.09,0.97,0.97,1,1,12476216552,02/24/2020 19:30:35:346
9652.82,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
9652.98,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
9655.32,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
9655.72,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
9655.97,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
9656.52,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
9656.54,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
9656.67,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
9656.77,0.28,0.28,2,2,12476216552,02/24/2020 19:30:35:346
9657.85,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
9658.42,13.50,13.50,1,1,12476216552,02/24/2020 19:30:35:346
9659.46,26.83,26.83,1,1,12476216552,02/24/2020 19:30:35:346
9659.92,8.75,8.75,1,1,12476216552,02/24/2020 19:30:35:346
