Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9334.92,5.11,5.11,7,7,12490677044,02/25/2020 12:23:37:788
9336.17,0.49,0.49,1,1,12490677044,02/25/2020 12:23:37:788
9336.18,0.98,0.98,1,1,12490677044,02/25/2020 12:23:37:788
9338.41,0.30,0.30,1,1,12490677044,02/25/2020 12:23:37:788
9338.44,3.55,3.55,1,1,12490677044,02/25/2020 12:23:37:788
9338.63,0.21,0.21,1,1,12490677044,02/25/2020 12:23:37:788
9339.17,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9339.18,1.09,1.09,1,1,12490677044,02/25/2020 12:23:37:788
9339.22,3.55,3.55,1,1,12490677044,02/25/2020 12:23:37:788
9339.51,0.06,0.06,1,1,12490677044,02/25/2020 12:23:37:788
9340.05,0.27,0.27,1,1,12490677044,02/25/2020 12:23:37:788
9340.06,0.32,0.32,1,1,12490677044,02/25/2020 12:23:37:788
9340.27,0.10,0.10,1,1,12490677044,02/25/2020 12:23:37:788
9341.15,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9341.59,0.10,0.10,1,1,12490677044,02/25/2020 12:23:37:788
9342.59,0.95,0.95,1,1,12490677044,02/25/2020 12:23:37:788
9342.92,0.32,0.32,1,1,12490677044,02/25/2020 12:23:37:788
9344.32,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9345.42,1.04,1.04,1,1,12490677044,02/25/2020 12:23:37:788
9345.78,0.32,0.32,1,1,12490677044,02/25/2020 12:23:37:788
9346.20,0.08,0.08,1,1,12490677044,02/25/2020 12:23:37:788
9347.72,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9347.84,0.92,0.92,1,1,12490677044,02/25/2020 12:23:37:788
9348.00,0.31,0.31,1,1,12490677044,02/25/2020 12:23:37:788
9348.16,2.30,2.30,1,1,12490677044,02/25/2020 12:23:37:788
9348.65,0.32,0.32,1,1,12490677044,02/25/2020 12:23:37:788
9348.91,0.10,0.10,1,1,12490677044,02/25/2020 12:23:37:788
9350.00,0.10,0.10,1,1,12490677044,02/25/2020 12:23:37:788
9350.65,3.04,3.04,1,1,12490677044,02/25/2020 12:23:37:788
9351.14,11.40,11.40,1,1,12490677044,02/25/2020 12:23:37:788
9351.23,2.25,2.25,1,1,12490677044,02/25/2020 12:23:37:788
9351.28,0.01,0.01,1,1,12490677044,02/25/2020 12:23:37:788
9351.43,0.00,0.00,1,1,12490677044,02/25/2020 12:23:37:788
9353.67,0.08,0.08,1,1,12490677044,02/25/2020 12:23:37:788
9353.75,7.04,7.04,1,1,12490677044,02/25/2020 12:23:37:788
9353.76,2.88,2.88,1,1,12490677044,02/25/2020 12:23:37:788
9354.00,5.00,5.00,1,1,12490677044,02/25/2020 12:23:37:788
9354.45,1.03,1.03,1,1,12490677044,02/25/2020 12:23:37:788
9355.08,0.53,0.53,1,1,12490677044,02/25/2020 12:23:37:788
9356.18,2.20,2.20,1,1,12490677044,02/25/2020 12:23:37:788
9356.47,1.16,1.16,1,1,12490677044,02/25/2020 12:23:37:788
9356.57,0.08,0.08,1,1,12490677044,02/25/2020 12:23:37:788
9356.59,1.82,1.82,2,2,12490677044,02/25/2020 12:23:37:788
9357.09,1.07,1.07,1,1,12490677044,02/25/2020 12:23:37:788
9358.90,0.20,0.20,1,1,12490677044,02/25/2020 12:23:37:788
9359.17,1.69,1.69,1,1,12490677044,02/25/2020 12:23:37:788
9359.19,0.13,0.13,1,1,12490677044,02/25/2020 12:23:37:788
9359.34,2.84,2.84,1,1,12490677044,02/25/2020 12:23:37:788
9359.57,2.50,2.50,1,1,12490677044,02/25/2020 12:23:37:788
9359.90,0.21,0.21,1,1,12490677044,02/25/2020 12:23:37:788
