Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9129.97,1.27,1.27,4,4,12682699858,03/05/2020 14:44:29:609
9129.98,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
9130.00,0.12,0.12,2,2,12682699858,03/05/2020 14:44:29:609
9131.35,0.13,0.13,1,1,12682699858,03/05/2020 14:44:29:609
9132.00,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9132.42,0.32,0.32,1,1,12682699858,03/05/2020 14:44:29:609
9132.69,2.79,2.79,1,1,12682699858,03/05/2020 14:44:29:609
9133.75,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
9134.72,0.34,0.34,1,1,12682699858,03/05/2020 14:44:29:609
9134.73,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9134.99,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9135.00,3.16,3.16,4,4,12682699858,03/05/2020 14:44:29:609
9135.10,0.33,0.33,1,1,12682699858,03/05/2020 14:44:29:609
9135.18,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9136.14,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9136.43,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
9136.59,5.20,5.20,1,1,12682699858,03/05/2020 14:44:29:609
9137.30,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9137.31,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9137.34,0.16,0.16,1,1,12682699858,03/05/2020 14:44:29:609
9137.73,0.33,0.33,1,1,12682699858,03/05/2020 14:44:29:609
9137.89,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9138.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
9138.30,1.80,1.80,1,1,12682699858,03/05/2020 14:44:29:609
9138.41,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
9138.59,0.56,0.56,1,1,12682699858,03/05/2020 14:44:29:609
9139.05,0.33,0.33,1,1,12682699858,03/05/2020 14:44:29:609
9139.68,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9139.69,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9140.00,1.50,1.50,3,3,12682699858,03/05/2020 14:44:29:609
9140.24,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
9140.93,2.34,2.34,1,1,12682699858,03/05/2020 14:44:29:609
9141.37,0.22,0.22,1,1,12682699858,03/05/2020 14:44:29:609
9141.38,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9141.78,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9141.79,0.94,0.94,1,1,12682699858,03/05/2020 14:44:29:609
9141.82,0.74,0.74,1,1,12682699858,03/05/2020 14:44:29:609
9142.07,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9142.35,0.24,0.24,1,1,12682699858,03/05/2020 14:44:29:609
9142.74,2.20,2.20,1,1,12682699858,03/05/2020 14:44:29:609
9143.02,0.33,0.33,1,1,12682699858,03/05/2020 14:44:29:609
9143.27,0.61,0.61,1,1,12682699858,03/05/2020 14:44:29:609
9143.36,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
9143.44,1.02,1.02,1,1,12682699858,03/05/2020 14:44:29:609
9143.73,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9143.74,0.16,0.16,1,1,12682699858,03/05/2020 14:44:29:609
9144.26,9.36,9.36,1,1,12682699858,03/05/2020 14:44:29:609
9144.27,2.23,2.23,1,1,12682699858,03/05/2020 14:44:29:609
9144.33,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9144.45,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9145.00,0.03,0.03,2,2,12682699858,03/05/2020 14:44:29:609
