Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9137.81,0.56,0.56,4,4,12682705573,03/05/2020 14:44:52:552
9137.89,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9139.05,0.33,0.33,1,1,12682705573,03/05/2020 14:44:52:552
9139.17,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
9139.69,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9140.00,1.50,1.50,3,3,12682705573,03/05/2020 14:44:52:552
9141.37,0.34,0.34,1,1,12682705573,03/05/2020 14:44:52:552
9141.38,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9141.63,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
9142.07,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9142.35,0.24,0.24,1,1,12682705573,03/05/2020 14:44:52:552
9143.00,0.09,0.09,1,1,12682705573,03/05/2020 14:44:52:552
9143.36,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
9143.72,0.16,0.16,1,1,12682705573,03/05/2020 14:44:52:552
9144.27,2.23,2.23,1,1,12682705573,03/05/2020 14:44:52:552
9144.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9144.45,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9144.53,5.20,5.20,1,1,12682705573,03/05/2020 14:44:52:552
9144.99,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9145.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
9145.63,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
9146.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9146.86,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
9146.93,2.29,2.29,1,1,12682705573,03/05/2020 14:44:52:552
9147.44,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9147.45,0.22,0.22,1,1,12682705573,03/05/2020 14:44:52:552
9147.57,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
9147.68,0.33,0.33,1,1,12682705573,03/05/2020 14:44:52:552
9147.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9147.87,0.61,0.61,1,1,12682705573,03/05/2020 14:44:52:552
9148.80,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9149.00,2.75,2.75,5,5,12682705573,03/05/2020 14:44:52:552
9149.09,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9149.47,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9149.48,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9149.54,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
9149.85,3.96,3.96,1,1,12682705573,03/05/2020 14:44:52:552
9149.90,1.10,1.10,1,1,12682705573,03/05/2020 14:44:52:552
9150.00,11.37,11.37,26,26,12682705573,03/05/2020 14:44:52:552
9150.05,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9150.12,0.16,0.16,1,1,12682705573,03/05/2020 14:44:52:552
9150.23,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9150.37,4.74,4.74,1,1,12682705573,03/05/2020 14:44:52:552
9150.62,1.60,1.60,1,1,12682705573,03/05/2020 14:44:52:552
9151.08,9.36,9.36,1,1,12682705573,03/05/2020 14:44:52:552
9151.43,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9152.04,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9152.05,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
9152.14,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9152.17,0.97,0.97,1,1,12682705573,03/05/2020 14:44:52:552
9152.28,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9153.01,1.70,1.70,1,1,12682705573,03/05/2020 14:44:52:552
9153.53,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9153.64,2.02,2.02,1,1,12682705573,03/05/2020 14:44:52:552
9153.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9154.15,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9154.20,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9154.93,0.75,0.75,1,1,12682705573,03/05/2020 14:44:52:552
9155.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
9155.13,1.65,1.65,1,1,12682705573,03/05/2020 14:44:52:552
9155.30,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9156.11,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9157.32,2.14,2.14,1,1,12682705573,03/05/2020 14:44:52:552
9157.57,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9157.89,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9158.00,0.79,0.79,1,1,12682705573,03/05/2020 14:44:52:552
9158.26,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
9158.52,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9158.56,0.10,0.10,2,2,12682705573,03/05/2020 14:44:52:552
9158.72,2.34,2.34,1,1,12682705573,03/05/2020 14:44:52:552
9158.80,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
9159.09,6.27,6.27,1,1,12682705573,03/05/2020 14:44:52:552
9159.11,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9159.33,2.50,2.50,1,1,12682705573,03/05/2020 14:44:52:552
9159.51,0.83,0.83,1,1,12682705573,03/05/2020 14:44:52:552
9160.00,0.15,0.15,3,3,12682705573,03/05/2020 14:44:52:552
9160.04,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9160.38,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
9160.74,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9160.93,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
