Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9137.80,13.48,13.48,12,12,12682705573,03/05/2020 14:44:52:552
9137.22,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9135.68,0.80,0.80,1,1,12682705573,03/05/2020 14:44:52:552
9135.67,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
9135.00,7.00,7.00,1,1,12682705573,03/05/2020 14:44:52:552
9134.99,8.80,8.80,2,2,12682705573,03/05/2020 14:44:52:552
9134.02,5.20,5.20,1,1,12682705573,03/05/2020 14:44:52:552
9133.87,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
9132.91,2.18,2.18,1,1,12682705573,03/05/2020 14:44:52:552
9132.86,0.54,0.54,1,1,12682705573,03/05/2020 14:44:52:552
9132.81,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
9132.58,2.18,2.18,1,1,12682705573,03/05/2020 14:44:52:552
9132.51,8.80,8.80,1,1,12682705573,03/05/2020 14:44:52:552
9132.41,8.80,8.80,1,1,12682705573,03/05/2020 14:44:52:552
9132.14,1.93,1.93,1,1,12682705573,03/05/2020 14:44:52:552
9131.74,0.29,0.29,1,1,12682705573,03/05/2020 14:44:52:552
9131.35,0.29,0.29,1,1,12682705573,03/05/2020 14:44:52:552
9130.93,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
9130.92,0.16,0.16,1,1,12682705573,03/05/2020 14:44:52:552
9130.35,1.94,1.94,1,1,12682705573,03/05/2020 14:44:52:552
9129.82,0.33,0.33,1,1,12682705573,03/05/2020 14:44:52:552
9129.37,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
9128.23,2.35,2.35,1,1,12682705573,03/05/2020 14:44:52:552
9127.64,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
9127.62,1.10,1.10,1,1,12682705573,03/05/2020 14:44:52:552
9127.53,1.07,1.07,1,1,12682705573,03/05/2020 14:44:52:552
9127.18,0.33,0.33,1,1,12682705573,03/05/2020 14:44:52:552
9127.07,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
9126.38,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
