Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9129.96,15.62,15.62,15,15,12682699121,03/05/2020 14:44:24:175
9129.93,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
9129.38,10.76,10.76,3,3,12682699121,03/05/2020 14:44:24:175
9129.37,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
9128.73,0.97,0.97,1,1,12682699121,03/05/2020 14:44:24:175
9127.72,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
9127.31,0.08,0.08,1,1,12682699121,03/05/2020 14:44:24:175
9126.62,2.18,2.18,1,1,12682699121,03/05/2020 14:44:24:175
9126.60,0.54,0.54,1,1,12682699121,03/05/2020 14:44:24:175
9126.55,5.20,5.20,1,1,12682699121,03/05/2020 14:44:24:175
9126.37,2.30,2.30,1,1,12682699121,03/05/2020 14:44:24:175
9126.23,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
9125.80,0.87,0.87,1,1,12682699121,03/05/2020 14:44:24:175
9125.17,0.29,0.29,1,1,12682699121,03/05/2020 14:44:24:175
9124.71,0.16,0.16,1,1,12682699121,03/05/2020 14:44:24:175
9124.70,8.80,8.80,1,1,12682699121,03/05/2020 14:44:24:175
9124.55,0.33,0.33,1,1,12682699121,03/05/2020 14:44:24:175
9124.49,8.80,8.80,1,1,12682699121,03/05/2020 14:44:24:175
9124.48,3.20,3.20,1,1,12682699121,03/05/2020 14:44:24:175
9124.23,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
9123.10,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
9123.09,0.77,0.77,1,1,12682699121,03/05/2020 14:44:24:175
9121.91,0.33,0.33,1,1,12682699121,03/05/2020 14:44:24:175
9121.55,2.03,2.03,1,1,12682699121,03/05/2020 14:44:24:175
9121.14,1.09,1.09,1,1,12682699121,03/05/2020 14:44:24:175
9121.03,0.30,0.30,1,1,12682699121,03/05/2020 14:44:24:175
9120.45,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
9120.44,0.31,0.31,1,1,12682699121,03/05/2020 14:44:24:175
9119.88,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
