Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9333.77,4.07,4.07,4,4,12490690829,02/25/2020 12:24:24:417
9330.10,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
9329.04,0.08,0.08,1,1,12490690829,02/25/2020 12:24:24:417
9327.78,0.06,0.06,1,1,12490690829,02/25/2020 12:24:24:417
9327.70,2.10,2.10,1,1,12490690829,02/25/2020 12:24:24:417
9326.76,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
9326.75,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
9325.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
9324.76,1.07,1.07,1,1,12490690829,02/25/2020 12:24:24:417
9324.52,2.17,2.17,1,1,12490690829,02/25/2020 12:24:24:417
9324.25,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
9324.24,0.84,0.84,1,1,12490690829,02/25/2020 12:24:24:417
9324.00,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
9323.18,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
9323.14,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
9322.51,1.24,1.24,1,1,12490690829,02/25/2020 12:24:24:417
9321.94,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
9321.93,1.33,1.33,1,1,12490690829,02/25/2020 12:24:24:417
9321.57,0.08,0.08,1,1,12490690829,02/25/2020 12:24:24:417
9321.46,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
9320.07,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
9319.64,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
9319.63,2.10,2.10,1,1,12490690829,02/25/2020 12:24:24:417
9319.14,0.94,0.94,1,1,12490690829,02/25/2020 12:24:24:417
9317.84,0.21,0.21,1,1,12490690829,02/25/2020 12:24:24:417
9317.23,2.00,2.00,1,1,12490690829,02/25/2020 12:24:24:417
9316.68,2.30,2.30,1,1,12490690829,02/25/2020 12:24:24:417
9314.29,0.98,0.98,1,1,12490690829,02/25/2020 12:24:24:417
9312.97,0.30,0.30,1,1,12490690829,02/25/2020 12:24:24:417
9312.16,0.90,0.90,1,1,12490690829,02/25/2020 12:24:24:417
9311.19,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
9311.00,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
9310.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
9309.30,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
9308.77,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
9308.76,1.03,1.03,1,1,12490690829,02/25/2020 12:24:24:417
