Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9334.89,7.25,7.25,14,14,12490695702,02/25/2020 12:25:12:616
9335.28,0.11,0.11,1,1,12490695702,02/25/2020 12:25:12:616
9335.79,2.00,2.00,1,1,12490695702,02/25/2020 12:25:12:616
9335.87,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
9335.97,0.21,0.21,1,1,12490695702,02/25/2020 12:25:12:616
9336.43,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
9338.43,0.27,0.27,1,1,12490695702,02/25/2020 12:25:12:616
9338.44,3.55,3.55,1,1,12490695702,02/25/2020 12:25:12:616
9338.72,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9339.16,0.90,0.90,1,1,12490695702,02/25/2020 12:25:12:616
9339.17,0.06,0.06,1,1,12490695702,02/25/2020 12:25:12:616
9339.22,3.55,3.55,1,1,12490695702,02/25/2020 12:25:12:616
9339.41,2.32,2.32,1,1,12490695702,02/25/2020 12:25:12:616
9340.06,0.32,0.32,1,1,12490695702,02/25/2020 12:25:12:616
9341.15,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9342.90,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9342.91,2.84,2.84,1,1,12490695702,02/25/2020 12:25:12:616
9342.92,0.32,0.32,1,1,12490695702,02/25/2020 12:25:12:616
9344.32,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9344.40,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9344.41,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9345.26,2.82,2.82,1,1,12490695702,02/25/2020 12:25:12:616
9345.28,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
9345.67,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
9345.78,0.32,0.32,1,1,12490695702,02/25/2020 12:25:12:616
9347.66,0.53,0.53,1,1,12490695702,02/25/2020 12:25:12:616
9347.72,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9348.16,2.30,2.30,1,1,12490695702,02/25/2020 12:25:12:616
9348.19,2.61,2.61,3,3,12490695702,02/25/2020 12:25:12:616
9348.29,0.77,0.77,2,2,12490695702,02/25/2020 12:25:12:616
9348.30,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9348.65,0.32,0.32,1,1,12490695702,02/25/2020 12:25:12:616
9349.55,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9349.75,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
9350.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9351.14,11.40,11.40,1,1,12490695702,02/25/2020 12:25:12:616
9351.23,2.25,2.25,1,1,12490695702,02/25/2020 12:25:12:616
9351.43,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9353.14,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
9353.75,7.04,7.04,1,1,12490695702,02/25/2020 12:25:12:616
9353.76,2.88,2.88,1,1,12490695702,02/25/2020 12:25:12:616
9354.00,5.00,5.00,1,1,12490695702,02/25/2020 12:25:12:616
9354.42,2.39,2.39,2,2,12490695702,02/25/2020 12:25:12:616
9355.48,0.98,0.98,1,1,12490695702,02/25/2020 12:25:12:616
9355.76,0.99,0.99,1,1,12490695702,02/25/2020 12:25:12:616
9356.18,2.20,2.20,1,1,12490695702,02/25/2020 12:25:12:616
9357.10,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
9359.15,0.21,0.21,1,1,12490695702,02/25/2020 12:25:12:616
9359.17,1.69,1.69,1,1,12490695702,02/25/2020 12:25:12:616
9359.34,2.84,2.84,1,1,12490695702,02/25/2020 12:25:12:616
9359.57,2.50,2.50,1,1,12490695702,02/25/2020 12:25:12:616
9360.77,2.57,2.57,1,1,12490695702,02/25/2020 12:25:12:616
9360.86,1.22,1.22,1,1,12490695702,02/25/2020 12:25:12:616
9360.94,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
9361.44,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9362.15,2.31,2.31,1,1,12490695702,02/25/2020 12:25:12:616
9362.87,1.77,1.77,1,1,12490695702,02/25/2020 12:25:12:616
9365.00,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
9365.05,2.06,2.06,1,1,12490695702,02/25/2020 12:25:12:616
9365.11,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
9365.82,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9366.12,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9367.00,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
9368.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
9369.93,14.40,14.40,1,1,12490695702,02/25/2020 12:25:12:616
