Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9334.38,14.38,14.38,10,10,12490671819,02/25/2020 12:23:17:170
9335.38,2.00,2.00,1,1,12490671819,02/25/2020 12:23:17:170
9335.39,1.07,1.07,1,1,12490671819,02/25/2020 12:23:17:170
9335.44,0.21,0.21,1,1,12490671819,02/25/2020 12:23:17:170
9335.45,0.40,0.40,2,2,12490671819,02/25/2020 12:23:17:170
9335.46,2.00,2.00,1,1,12490671819,02/25/2020 12:23:17:170
9335.47,3.60,3.60,1,1,12490671819,02/25/2020 12:23:17:170
9335.48,3.60,3.60,1,1,12490671819,02/25/2020 12:23:17:170
9336.19,3.60,3.60,1,1,12490671819,02/25/2020 12:23:17:170
9337.93,3.98,3.98,1,1,12490671819,02/25/2020 12:23:17:170
9338.09,0.06,0.06,1,1,12490671819,02/25/2020 12:23:17:170
9338.44,3.55,3.55,1,1,12490671819,02/25/2020 12:23:17:170
9338.64,1.11,1.11,1,1,12490671819,02/25/2020 12:23:17:170
9339.22,3.55,3.55,1,1,12490671819,02/25/2020 12:23:17:170
9340.06,0.32,0.32,1,1,12490671819,02/25/2020 12:23:17:170
9340.15,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
9341.15,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9342.04,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
9342.05,0.71,0.71,1,1,12490671819,02/25/2020 12:23:17:170
9342.65,2.69,2.69,1,1,12490671819,02/25/2020 12:23:17:170
9342.92,0.32,0.32,1,1,12490671819,02/25/2020 12:23:17:170
9343.90,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
9343.91,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
9344.13,0.86,0.86,1,1,12490671819,02/25/2020 12:23:17:170
9344.32,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
9345.22,2.31,2.31,1,1,12490671819,02/25/2020 12:23:17:170
9345.25,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
