Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9129.96,15.62,15.62,15,15,12682697897,03/05/2020 14:44:17:651
9129.68,0.92,0.92,1,1,12682697897,03/05/2020 14:44:17:651
9129.47,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
9129.38,10.76,10.76,3,3,12682697897,03/05/2020 14:44:17:651
9129.37,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
9127.72,2.00,2.00,1,1,12682697897,03/05/2020 14:44:17:651
9127.37,2.19,2.19,1,1,12682697897,03/05/2020 14:44:17:651
9127.36,0.55,0.55,1,1,12682697897,03/05/2020 14:44:17:651
9127.31,0.08,0.08,1,1,12682697897,03/05/2020 14:44:17:651
9126.92,2.18,2.18,1,1,12682697897,03/05/2020 14:44:17:651
9126.69,0.97,0.97,1,1,12682697897,03/05/2020 14:44:17:651
9126.55,5.20,5.20,1,1,12682697897,03/05/2020 14:44:17:651
9126.37,2.33,2.33,2,2,12682697897,03/05/2020 14:44:17:651
9125.33,0.29,0.29,1,1,12682697897,03/05/2020 14:44:17:651
9124.71,0.16,0.16,1,1,12682697897,03/05/2020 14:44:17:651
9124.70,8.80,8.80,1,1,12682697897,03/05/2020 14:44:17:651
9124.55,0.33,0.33,1,1,12682697897,03/05/2020 14:44:17:651
9124.49,8.80,8.80,1,1,12682697897,03/05/2020 14:44:17:651
9124.48,3.20,3.20,1,1,12682697897,03/05/2020 14:44:17:651
9124.26,0.87,0.87,1,1,12682697897,03/05/2020 14:44:17:651
9124.23,2.00,2.00,1,1,12682697897,03/05/2020 14:44:17:651
9121.92,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
9121.91,0.33,0.33,1,1,12682697897,03/05/2020 14:44:17:651
9121.82,0.85,0.85,1,1,12682697897,03/05/2020 14:44:17:651
9121.55,2.03,2.03,1,1,12682697897,03/05/2020 14:44:17:651
9121.03,0.30,0.30,1,1,12682697897,03/05/2020 14:44:17:651
9120.68,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
9120.67,2.55,2.55,1,1,12682697897,03/05/2020 14:44:17:651
9120.44,0.31,0.31,1,1,12682697897,03/05/2020 14:44:17:651
9119.88,2.00,2.00,1,1,12682697897,03/05/2020 14:44:17:651
9119.71,1.01,1.01,1,1,12682697897,03/05/2020 14:44:17:651
9119.28,0.33,0.33,1,1,12682697897,03/05/2020 14:44:17:651
9119.16,4.39,4.39,1,1,12682697897,03/05/2020 14:44:17:651
9118.88,9.36,9.36,1,1,12682697897,03/05/2020 14:44:17:651
9118.39,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
9118.38,0.22,0.22,1,1,12682697897,03/05/2020 14:44:17:651
9118.32,0.16,0.16,1,1,12682697897,03/05/2020 14:44:17:651
9118.00,0.55,0.55,1,1,12682697897,03/05/2020 14:44:17:651
9117.99,1.92,1.92,1,1,12682697897,03/05/2020 14:44:17:651
9117.58,2.71,2.71,1,1,12682697897,03/05/2020 14:44:17:651
9117.29,0.57,0.57,1,1,12682697897,03/05/2020 14:44:17:651
9116.94,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
9116.51,1.01,1.01,1,1,12682697897,03/05/2020 14:44:17:651
9115.62,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
9115.61,0.33,0.33,1,1,12682697897,03/05/2020 14:44:17:651
9115.39,2.00,2.00,1,1,12682697897,03/05/2020 14:44:17:651
