Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9625.00,3.83,3.83,2,2,12476217953,02/24/2020 19:30:45:995
9626.58,0.27,0.27,1,1,12476217953,02/24/2020 19:30:45:995
9626.59,1.18,1.18,1,1,12476217953,02/24/2020 19:30:45:995
9628.01,1.10,1.10,1,1,12476217953,02/24/2020 19:30:45:995
9628.42,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
9629.18,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
9629.96,0.31,0.31,1,1,12476217953,02/24/2020 19:30:45:995
9630.00,5.00,5.00,1,1,12476217953,02/24/2020 19:30:45:995
9630.99,0.81,0.81,1,1,12476217953,02/24/2020 19:30:45:995
9631.00,0.31,0.31,1,1,12476217953,02/24/2020 19:30:45:995
9631.01,1.06,1.06,1,1,12476217953,02/24/2020 19:30:45:995
9631.88,2.30,2.30,1,1,12476217953,02/24/2020 19:30:45:995
9632.29,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
9632.30,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
9632.66,4.60,4.60,1,1,12476217953,02/24/2020 19:30:45:995
9632.93,0.31,0.31,1,1,12476217953,02/24/2020 19:30:45:995
9634.22,4.40,4.40,1,1,12476217953,02/24/2020 19:30:45:995
9634.24,1.83,1.83,1,1,12476217953,02/24/2020 19:30:45:995
9634.31,1.05,1.05,1,1,12476217953,02/24/2020 19:30:45:995
9634.40,0.08,0.08,1,1,12476217953,02/24/2020 19:30:45:995
9634.99,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
9635.00,5.00,5.00,1,1,12476217953,02/24/2020 19:30:45:995
9635.90,0.31,0.31,1,1,12476217953,02/24/2020 19:30:45:995
9636.58,1.70,1.70,1,1,12476217953,02/24/2020 19:30:45:995
9637.83,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
9637.84,0.21,0.21,1,1,12476217953,02/24/2020 19:30:45:995
9637.85,2.50,2.50,1,1,12476217953,02/24/2020 19:30:45:995
9638.33,0.53,0.53,1,1,12476217953,02/24/2020 19:30:45:995
9638.52,1.04,1.04,1,1,12476217953,02/24/2020 19:30:45:995
9638.87,0.31,0.31,1,1,12476217953,02/24/2020 19:30:45:995
9639.13,1.82,1.82,1,1,12476217953,02/24/2020 19:30:45:995
9639.20,0.95,0.95,1,1,12476217953,02/24/2020 19:30:45:995
9639.98,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
9639.99,3.00,3.00,1,1,12476217953,02/24/2020 19:30:45:995
9640.00,6.30,6.30,2,2,12476217953,02/24/2020 19:30:45:995
