Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9129.96,15.62,15.62,13,13,12682696555,03/05/2020 14:44:08:678
9129.91,0.20,0.20,1,1,12682696555,03/05/2020 14:44:08:678
9129.87,1.21,1.21,1,1,12682696555,03/05/2020 14:44:08:678
9129.38,10.76,10.76,3,3,12682696555,03/05/2020 14:44:08:678
9129.37,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
9127.72,2.00,2.00,1,1,12682696555,03/05/2020 14:44:08:678
9127.49,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
9127.31,0.08,0.08,1,1,12682696555,03/05/2020 14:44:08:678
9127.09,2.18,2.18,1,1,12682696555,03/05/2020 14:44:08:678
9126.60,2.73,2.73,2,2,12682696555,03/05/2020 14:44:08:678
9126.55,5.20,5.20,1,1,12682696555,03/05/2020 14:44:08:678
9126.37,2.30,2.30,1,1,12682696555,03/05/2020 14:44:08:678
9126.30,0.28,0.28,1,1,12682696555,03/05/2020 14:44:08:678
9126.26,0.90,0.90,1,1,12682696555,03/05/2020 14:44:08:678
9124.71,0.16,0.16,1,1,12682696555,03/05/2020 14:44:08:678
9124.70,8.80,8.80,1,1,12682696555,03/05/2020 14:44:08:678
9124.55,0.33,0.33,1,1,12682696555,03/05/2020 14:44:08:678
9124.49,8.80,8.80,1,1,12682696555,03/05/2020 14:44:08:678
9124.48,3.20,3.20,1,1,12682696555,03/05/2020 14:44:08:678
9124.23,2.00,2.00,1,1,12682696555,03/05/2020 14:44:08:678
9123.69,1.24,1.24,1,1,12682696555,03/05/2020 14:44:08:678
9121.92,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
9121.91,0.33,0.33,1,1,12682696555,03/05/2020 14:44:08:678
9121.55,2.03,2.03,1,1,12682696555,03/05/2020 14:44:08:678
9121.03,0.30,0.30,1,1,12682696555,03/05/2020 14:44:08:678
9120.68,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
9120.67,2.55,2.55,1,1,12682696555,03/05/2020 14:44:08:678
9120.44,0.90,0.90,1,1,12682696555,03/05/2020 14:44:08:678
9119.88,2.00,2.00,1,1,12682696555,03/05/2020 14:44:08:678
9119.28,0.33,0.33,1,1,12682696555,03/05/2020 14:44:08:678
9119.16,4.39,4.39,1,1,12682696555,03/05/2020 14:44:08:678
9118.88,9.36,9.36,1,1,12682696555,03/05/2020 14:44:08:678
9118.39,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
9118.38,0.22,0.22,1,1,12682696555,03/05/2020 14:44:08:678
9118.32,0.16,0.16,1,1,12682696555,03/05/2020 14:44:08:678
9118.16,0.99,0.99,1,1,12682696555,03/05/2020 14:44:08:678
9118.00,0.55,0.55,1,1,12682696555,03/05/2020 14:44:08:678
9117.99,1.92,1.92,1,1,12682696555,03/05/2020 14:44:08:678
9117.58,2.71,2.71,1,1,12682696555,03/05/2020 14:44:08:678
9116.94,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
9115.62,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
9115.61,0.33,0.33,1,1,12682696555,03/05/2020 14:44:08:678
9115.39,2.00,2.00,1,1,12682696555,03/05/2020 14:44:08:678
9115.00,0.55,0.55,2,2,12682696555,03/05/2020 14:44:08:678
9114.75,0.92,0.92,1,1,12682696555,03/05/2020 14:44:08:678
9114.18,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
9114.03,2.50,2.50,1,1,12682696555,03/05/2020 14:44:08:678
9114.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
9113.95,1.83,1.83,1,1,12682696555,03/05/2020 14:44:08:678
9113.85,5.00,5.00,1,1,12682696555,03/05/2020 14:44:08:678
9113.59,0.53,0.53,1,1,12682696555,03/05/2020 14:44:08:678
9113.06,0.78,0.78,1,1,12682696555,03/05/2020 14:44:08:678
9112.99,0.32,0.32,1,1,12682696555,03/05/2020 14:44:08:678
9112.88,1.20,1.20,1,1,12682696555,03/05/2020 14:44:08:678
9112.18,0.61,0.61,1,1,12682696555,03/05/2020 14:44:08:678
9111.94,2.20,2.20,1,1,12682696555,03/05/2020 14:44:08:678
9111.72,0.25,0.25,1,1,12682696555,03/05/2020 14:44:08:678
9111.45,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
9111.38,0.08,0.08,1,1,12682696555,03/05/2020 14:44:08:678
9110.15,0.20,0.20,1,1,12682696555,03/05/2020 14:44:08:678
9110.10,0.01,0.01,2,2,12682696555,03/05/2020 14:44:08:678
9110.09,0.06,0.06,1,1,12682696555,03/05/2020 14:44:08:678
9109.60,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
9109.49,1.70,1.70,1,1,12682696555,03/05/2020 14:44:08:678
9108.82,0.95,0.95,1,1,12682696555,03/05/2020 14:44:08:678
9108.46,1.15,1.15,1,1,12682696555,03/05/2020 14:44:08:678
9107.89,5.86,5.86,1,1,12682696555,03/05/2020 14:44:08:678
9107.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
9106.10,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
9105.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
9104.66,0.14,0.14,1,1,12682696555,03/05/2020 14:44:08:678
9103.76,16.50,16.50,1,1,12682696555,03/05/2020 14:44:08:678
9103.64,13.57,13.57,1,1,12682696555,03/05/2020 14:44:08:678
9103.47,0.33,0.33,1,1,12682696555,03/05/2020 14:44:08:678
9103.46,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
9103.11,1.07,1.07,1,1,12682696555,03/05/2020 14:44:08:678
9102.75,0.12,0.12,1,1,12682696555,03/05/2020 14:44:08:678
9102.39,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
9102.26,0.09,0.09,1,1,12682696555,03/05/2020 14:44:08:678
9101.96,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
9101.18,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
9101.05,0.09,0.09,1,1,12682696555,03/05/2020 14:44:08:678
9101.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
9100.94,30.33,30.33,1,1,12682696555,03/05/2020 14:44:08:678
9100.84,0.33,0.33,1,1,12682696555,03/05/2020 14:44:08:678
9100.51,0.09,0.09,1,1,12682696555,03/05/2020 14:44:08:678
9100.45,2.02,2.02,1,1,12682696555,03/05/2020 14:44:08:678
9100.00,1.62,1.62,5,5,12682696555,03/05/2020 14:44:08:678
9099.42,12.40,12.40,1,1,12682696555,03/05/2020 14:44:08:678
9099.34,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
9099.10,0.50,0.50,1,1,12682696555,03/05/2020 14:44:08:678
9095.91,0.04,0.04,1,1,12682696555,03/05/2020 14:44:08:678
9095.88,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
9095.39,0.09,0.09,1,1,12682696555,03/05/2020 14:44:08:678
9095.06,0.20,0.20,1,1,12682696555,03/05/2020 14:44:08:678
9095.00,12.61,12.61,2,2,12682696555,03/05/2020 14:44:08:678
9094.65,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
9092.97,0.09,0.09,1,1,12682696555,03/05/2020 14:44:08:678
9092.74,12.20,12.20,1,1,12682696555,03/05/2020 14:44:08:678
9092.50,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
9091.84,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
9090.00,3.36,3.36,3,3,12682696555,03/05/2020 14:44:08:678
9089.65,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
9089.60,0.13,0.13,1,1,12682696555,03/05/2020 14:44:08:678
9089.13,0.20,0.20,1,1,12682696555,03/05/2020 14:44:08:678
9087.50,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
9087.24,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
9086.20,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
9085.48,3.10,3.10,1,1,12682696555,03/05/2020 14:44:08:678
9085.00,0.45,0.45,2,2,12682696555,03/05/2020 14:44:08:678
9084.00,0.20,0.20,1,1,12682696555,03/05/2020 14:44:08:678
9082.78,0.11,0.11,1,1,12682696555,03/05/2020 14:44:08:678
9082.50,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
9082.22,0.91,0.91,1,1,12682696555,03/05/2020 14:44:08:678
9080.76,0.11,0.11,1,1,12682696555,03/05/2020 14:44:08:678
9080.46,14.00,14.00,1,1,12682696555,03/05/2020 14:44:08:678
