Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9330.29,8.24,8.24,11,11,12490185315,02/25/2020 11:47:50:111
9330.30,0.13,0.13,1,1,12490185315,02/25/2020 11:47:50:111
9331.30,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
9331.32,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9331.58,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9331.83,0.94,0.94,1,1,12490185315,02/25/2020 11:47:50:111
9333.42,0.34,0.34,1,1,12490185315,02/25/2020 11:47:50:111
9333.43,0.06,0.06,1,1,12490185315,02/25/2020 11:47:50:111
9334.53,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9334.54,0.85,0.85,1,1,12490185315,02/25/2020 11:47:50:111
9334.88,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
9334.98,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9335.00,20.38,20.38,2,2,12490185315,02/25/2020 11:47:50:111
9335.37,1.07,1.07,1,1,12490185315,02/25/2020 11:47:50:111
9335.44,0.27,0.27,1,1,12490185315,02/25/2020 11:47:50:111
9335.45,3.60,3.60,1,1,12490185315,02/25/2020 11:47:50:111
9337.09,3.60,3.60,1,1,12490185315,02/25/2020 11:47:50:111
9337.10,3.60,3.60,1,1,12490185315,02/25/2020 11:47:50:111
9337.11,6.88,6.88,2,2,12490185315,02/25/2020 11:47:50:111
9337.30,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9337.31,0.94,0.94,1,1,12490185315,02/25/2020 11:47:50:111
9338.57,0.53,0.53,1,1,12490185315,02/25/2020 11:47:50:111
9339.82,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9339.83,0.08,0.08,1,1,12490185315,02/25/2020 11:47:50:111
9340.03,1.04,1.04,1,1,12490185315,02/25/2020 11:47:50:111
9340.06,0.32,0.32,1,1,12490185315,02/25/2020 11:47:50:111
9341.60,8.82,8.82,1,1,12490185315,02/25/2020 11:47:50:111
9342.20,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9342.21,2.23,2.23,1,1,12490185315,02/25/2020 11:47:50:111
9342.63,0.30,0.30,1,1,12490185315,02/25/2020 11:47:50:111
9342.92,0.32,0.32,1,1,12490185315,02/25/2020 11:47:50:111
9343.19,0.81,0.81,1,1,12490185315,02/25/2020 11:47:50:111
9345.40,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9345.41,0.21,0.21,1,1,12490185315,02/25/2020 11:47:50:111
9345.43,2.70,2.70,1,1,12490185315,02/25/2020 11:47:50:111
9345.78,0.32,0.32,1,1,12490185315,02/25/2020 11:47:50:111
9346.59,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9347.36,1.77,1.77,1,1,12490185315,02/25/2020 11:47:50:111
9347.77,1.07,1.07,1,1,12490185315,02/25/2020 11:47:50:111
9348.02,2.10,2.10,1,1,12490185315,02/25/2020 11:47:50:111
9348.31,0.80,0.80,1,1,12490185315,02/25/2020 11:47:50:111
9348.65,0.32,0.32,1,1,12490185315,02/25/2020 11:47:50:111
9349.98,3.00,3.00,1,1,12490185315,02/25/2020 11:47:50:111
9350.01,0.53,0.53,1,1,12490185315,02/25/2020 11:47:50:111
9350.41,2.47,2.47,1,1,12490185315,02/25/2020 11:47:50:111
9350.86,0.93,0.93,1,1,12490185315,02/25/2020 11:47:50:111
9351.11,0.80,0.80,1,1,12490185315,02/25/2020 11:47:50:111
9351.13,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
9351.40,1.17,1.17,1,1,12490185315,02/25/2020 11:47:50:111
9353.17,0.41,0.41,1,1,12490185315,02/25/2020 11:47:50:111
9353.26,6.74,6.74,1,1,12490185315,02/25/2020 11:47:50:111
9353.27,2.38,2.38,1,1,12490185315,02/25/2020 11:47:50:111
9354.19,1.83,1.83,2,2,12490185315,02/25/2020 11:47:50:111
9355.95,2.30,2.30,1,1,12490185315,02/25/2020 11:47:50:111
9356.13,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9356.50,0.74,0.74,1,1,12490185315,02/25/2020 11:47:50:111
9356.64,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9357.02,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9358.77,2.50,2.50,1,1,12490185315,02/25/2020 11:47:50:111
9359.20,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
9359.41,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9361.47,2.01,2.01,1,1,12490185315,02/25/2020 11:47:50:111
9361.68,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9362.82,28.58,28.58,1,1,12490185315,02/25/2020 11:47:50:111
9363.25,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9364.38,2.80,2.80,1,1,12490185315,02/25/2020 11:47:50:111
9364.41,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
9365.60,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9365.77,0.41,0.41,1,1,12490185315,02/25/2020 11:47:50:111
9367.28,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
9368.45,0.08,0.08,1,1,12490185315,02/25/2020 11:47:50:111
9368.75,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9369.42,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9370.68,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
9371.29,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9372.97,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9373.55,8.92,8.92,1,1,12490185315,02/25/2020 11:47:50:111
9373.69,2.50,2.50,1,1,12490185315,02/25/2020 11:47:50:111
9374.87,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9377.70,0.44,0.44,1,1,12490185315,02/25/2020 11:47:50:111
9377.92,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
9378.30,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9379.03,1.89,1.89,1,1,12490185315,02/25/2020 11:47:50:111
9380.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9380.21,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9383.42,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9384.85,15.80,15.80,1,1,12490185315,02/25/2020 11:47:50:111
9388.29,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9393.03,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9399.64,13.70,13.70,1,1,12490185315,02/25/2020 11:47:50:111
9400.00,6.83,6.83,5,5,12490185315,02/25/2020 11:47:50:111
9408.83,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9409.47,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
