Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9129.96,14.40,14.40,9,9,12682694802,03/05/2020 14:43:56:179
9129.38,11.06,11.06,5,5,12682694802,03/05/2020 14:43:56:179
9129.37,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
9128.97,1.02,1.02,1,1,12682694802,03/05/2020 14:43:56:179
9127.72,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
9127.31,0.08,0.08,1,1,12682694802,03/05/2020 14:43:56:179
9126.95,2.19,2.19,1,1,12682694802,03/05/2020 14:43:56:179
9126.82,0.54,0.54,1,1,12682694802,03/05/2020 14:43:56:179
9126.37,2.30,2.30,1,1,12682694802,03/05/2020 14:43:56:179
9126.30,0.28,0.28,1,1,12682694802,03/05/2020 14:43:56:179
9126.26,1.02,1.02,1,1,12682694802,03/05/2020 14:43:56:179
9125.42,5.20,5.20,1,1,12682694802,03/05/2020 14:43:56:179
9124.70,8.80,8.80,1,1,12682694802,03/05/2020 14:43:56:179
9124.55,0.33,0.33,1,1,12682694802,03/05/2020 14:43:56:179
9124.49,8.80,8.80,1,1,12682694802,03/05/2020 14:43:56:179
9124.48,3.20,3.20,1,1,12682694802,03/05/2020 14:43:56:179
9124.23,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
9123.63,0.16,0.16,1,1,12682694802,03/05/2020 14:43:56:179
9123.10,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
9123.09,0.98,0.98,1,1,12682694802,03/05/2020 14:43:56:179
9121.91,0.33,0.33,1,1,12682694802,03/05/2020 14:43:56:179
9121.55,2.03,2.03,1,1,12682694802,03/05/2020 14:43:56:179
9121.03,0.30,0.30,1,1,12682694802,03/05/2020 14:43:56:179
9120.75,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
9120.74,0.29,0.29,1,1,12682694802,03/05/2020 14:43:56:179
9120.44,1.17,1.17,1,1,12682694802,03/05/2020 14:43:56:179
9119.88,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
9119.28,0.33,0.33,1,1,12682694802,03/05/2020 14:43:56:179
9119.16,4.39,4.39,1,1,12682694802,03/05/2020 14:43:56:179
9118.39,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
9118.38,0.22,0.22,1,1,12682694802,03/05/2020 14:43:56:179
9118.00,0.55,0.55,1,1,12682694802,03/05/2020 14:43:56:179
9117.99,1.92,1.92,1,1,12682694802,03/05/2020 14:43:56:179
9117.58,2.71,2.71,1,1,12682694802,03/05/2020 14:43:56:179
9117.35,1.21,1.21,1,1,12682694802,03/05/2020 14:43:56:179
9117.24,0.16,0.16,1,1,12682694802,03/05/2020 14:43:56:179
9116.94,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
9116.72,9.36,9.36,1,1,12682694802,03/05/2020 14:43:56:179
9116.01,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
