Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9334.88,0.04,0.04,2,2,12490694764,02/25/2020 12:25:06:194
9334.87,0.32,0.32,2,2,12490694764,02/25/2020 12:25:06:194
9333.77,2.86,2.86,4,4,12490694764,02/25/2020 12:25:06:194
9330.71,0.08,0.08,1,1,12490694764,02/25/2020 12:25:06:194
9330.00,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
9329.84,0.06,0.06,1,1,12490694764,02/25/2020 12:25:06:194
9327.86,1.25,1.25,1,1,12490694764,02/25/2020 12:25:06:194
9327.70,2.10,2.10,1,1,12490694764,02/25/2020 12:25:06:194
9326.61,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
9325.93,0.70,0.70,1,1,12490694764,02/25/2020 12:25:06:194
9325.87,1.02,1.02,1,1,12490694764,02/25/2020 12:25:06:194
9325.20,2.43,2.43,1,1,12490694764,02/25/2020 12:25:06:194
9325.05,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
9325.00,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9324.00,0.03,0.03,1,1,12490694764,02/25/2020 12:25:06:194
9323.24,0.08,0.08,1,1,12490694764,02/25/2020 12:25:06:194
9323.18,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
9321.99,1.02,1.02,1,1,12490694764,02/25/2020 12:25:06:194
9321.55,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
9321.46,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9321.24,0.21,0.21,1,1,12490694764,02/25/2020 12:25:06:194
9320.83,1.08,1.08,1,1,12490694764,02/25/2020 12:25:06:194
9317.23,2.00,2.00,1,1,12490694764,02/25/2020 12:25:06:194
9316.42,1.17,1.17,1,1,12490694764,02/25/2020 12:25:06:194
9316.21,0.30,0.30,1,1,12490694764,02/25/2020 12:25:06:194
9315.40,0.94,0.94,1,1,12490694764,02/25/2020 12:25:06:194
9314.35,0.83,0.83,1,1,12490694764,02/25/2020 12:25:06:194
9311.00,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
9310.75,0.09,0.09,1,1,12490694764,02/25/2020 12:25:06:194
9310.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9308.45,0.21,0.21,1,1,12490694764,02/25/2020 12:25:06:194
9307.52,0.53,0.53,1,1,12490694764,02/25/2020 12:25:06:194
9307.28,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9306.22,1.96,1.96,2,2,12490694764,02/25/2020 12:25:06:194
9305.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9303.95,0.09,0.09,1,1,12490694764,02/25/2020 12:25:06:194
9303.05,0.09,0.09,1,1,12490694764,02/25/2020 12:25:06:194
9303.00,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
9301.61,1.07,1.07,1,1,12490694764,02/25/2020 12:25:06:194
9300.64,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
9300.00,0.14,0.14,5,5,12490694764,02/25/2020 12:25:06:194
9298.58,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9296.54,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9295.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9294.18,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9293.01,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
9292.03,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9291.76,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9290.00,0.17,0.17,4,4,12490694764,02/25/2020 12:25:06:194
9289.70,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9286.87,1.77,1.77,1,1,12490694764,02/25/2020 12:25:06:194
9285.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9282.46,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9281.45,10.19,10.19,1,1,12490694764,02/25/2020 12:25:06:194
9281.44,1.66,1.66,1,1,12490694764,02/25/2020 12:25:06:194
9280.00,5.02,5.02,3,3,12490694764,02/25/2020 12:25:06:194
9279.82,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9277.27,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9275.00,1.01,1.01,3,3,12490694764,02/25/2020 12:25:06:194
9274.72,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9272.17,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9271.58,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9270.49,8.92,8.92,1,1,12490694764,02/25/2020 12:25:06:194
9270.00,0.11,0.11,2,2,12490694764,02/25/2020 12:25:06:194
9269.62,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9267.92,2.24,2.24,2,2,12490694764,02/25/2020 12:25:06:194
9267.43,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
9267.07,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9267.04,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9265.90,0.55,0.55,1,1,12490694764,02/25/2020 12:25:06:194
9265.00,2.57,2.57,2,2,12490694764,02/25/2020 12:25:06:194
9264.62,0.30,0.30,1,1,12490694764,02/25/2020 12:25:06:194
9264.52,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9264.39,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
9263.68,0.15,0.15,1,1,12490694764,02/25/2020 12:25:06:194
9263.14,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
9262.17,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9261.77,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9261.74,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9261.37,1.11,1.11,1,1,12490694764,02/25/2020 12:25:06:194
9261.28,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9261.00,1.43,1.43,3,3,12490694764,02/25/2020 12:25:06:194
9260.12,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9260.00,6.43,6.43,23,23,12490694764,02/25/2020 12:25:06:194
9259.82,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9259.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
9258.75,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
9258.00,0.11,0.11,2,2,12490694764,02/25/2020 12:25:06:194
9257.98,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
9257.48,0.01,0.01,2,2,12490694764,02/25/2020 12:25:06:194
9257.41,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9257.00,0.22,0.22,2,2,12490694764,02/25/2020 12:25:06:194
9256.75,0.27,0.27,1,1,12490694764,02/25/2020 12:25:06:194
9256.68,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9256.00,0.27,0.27,2,2,12490694764,02/25/2020 12:25:06:194
9255.55,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
9255.14,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9255.12,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9255.00,3.66,3.66,13,13,12490694764,02/25/2020 12:25:06:194
9254.54,0.06,0.06,1,1,12490694764,02/25/2020 12:25:06:194
9254.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9253.00,0.41,0.41,4,4,12490694764,02/25/2020 12:25:06:194
9252.79,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9252.56,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
9252.34,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9252.00,0.36,0.36,4,4,12490694764,02/25/2020 12:25:06:194
9251.51,0.22,0.22,1,1,12490694764,02/25/2020 12:25:06:194
9251.11,0.06,0.06,2,2,12490694764,02/25/2020 12:25:06:194
9251.01,0.50,0.50,1,1,12490694764,02/25/2020 12:25:06:194
9251.00,2.01,2.01,10,10,12490694764,02/25/2020 12:25:06:194
9250.52,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9250.45,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9250.12,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9250.02,0.14,0.14,2,2,12490694764,02/25/2020 12:25:06:194
9250.01,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
9250.00,41.20,41.20,122,122,12490694764,02/25/2020 12:25:06:194
9249.99,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
9249.93,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
9249.00,0.26,0.26,3,3,12490694764,02/25/2020 12:25:06:194
9248.96,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
9248.18,0.57,0.57,1,1,12490694764,02/25/2020 12:25:06:194
9248.11,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9247.99,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
9247.49,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9247.21,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9246.00,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9245.98,0.50,0.50,1,1,12490694764,02/25/2020 12:25:06:194
9245.76,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9245.63,8.91,8.91,1,1,12490694764,02/25/2020 12:25:06:194
9245.12,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9245.00,0.26,0.26,2,2,12490694764,02/25/2020 12:25:06:194
9244.00,0.55,0.55,3,3,12490694764,02/25/2020 12:25:06:194
9243.42,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9242.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9241.98,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9240.81,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9240.12,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9240.00,0.60,0.60,9,9,12490694764,02/25/2020 12:25:06:194
9239.41,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9238.92,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9238.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9237.83,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
9237.54,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9237.00,0.30,0.30,1,1,12490694764,02/25/2020 12:25:06:194
9236.18,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9236.00,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
9235.95,0.26,0.26,1,1,12490694764,02/25/2020 12:25:06:194
9235.47,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
9235.35,0.07,0.07,1,1,12490694764,02/25/2020 12:25:06:194
9235.23,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9235.00,0.24,0.24,3,3,12490694764,02/25/2020 12:25:06:194
9234.35,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
9234.00,1.42,1.42,1,1,12490694764,02/25/2020 12:25:06:194
9233.00,0.36,0.36,2,2,12490694764,02/25/2020 12:25:06:194
9232.16,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9232.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9231.90,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9231.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
9230.00,1.35,1.35,9,9,12490694764,02/25/2020 12:25:06:194
9229.21,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9228.96,0.04,0.04,1,1,12490694764,02/25/2020 12:25:06:194
9228.41,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9228.23,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9228.08,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9228.00,0.04,0.04,2,2,12490694764,02/25/2020 12:25:06:194
9227.57,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9227.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9226.88,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
9226.00,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
9225.70,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9225.00,5.77,5.77,14,14,12490694764,02/25/2020 12:25:06:194
9224.06,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9223.86,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
9223.79,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
9223.28,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
9222.22,0.54,0.54,1,1,12490694764,02/25/2020 12:25:06:194
9222.15,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9222.11,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
9222.00,0.97,0.97,8,8,12490694764,02/25/2020 12:25:06:194
9220.09,1.10,1.10,1,1,12490694764,02/25/2020 12:25:06:194
9220.01,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9220.00,5.12,5.12,12,12,12490694764,02/25/2020 12:25:06:194
9219.66,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9218.96,0.04,0.04,1,1,12490694764,02/25/2020 12:25:06:194
9218.26,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9218.16,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9218.00,0.30,0.30,3,3,12490694764,02/25/2020 12:25:06:194
9217.74,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
9217.63,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
9217.00,0.03,0.03,1,1,12490694764,02/25/2020 12:25:06:194
9216.16,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
9216.01,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
9216.00,0.54,0.54,3,3,12490694764,02/25/2020 12:25:06:194
