Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9325.11,2.44,2.44,4,4,12490697654,02/25/2020 12:25:24:757
9325.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
9324.00,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
9323.24,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
9323.18,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
9322.29,2.79,2.79,1,1,12490697654,02/25/2020 12:25:24:757
9321.90,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
9321.46,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9320.36,0.85,0.85,1,1,12490697654,02/25/2020 12:25:24:757
9319.68,1.23,1.23,1,1,12490697654,02/25/2020 12:25:24:757
9317.41,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9315.17,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
9314.58,1.16,1.16,1,1,12490697654,02/25/2020 12:25:24:757
9312.54,0.97,0.97,1,1,12490697654,02/25/2020 12:25:24:757
9312.23,2.00,2.00,1,1,12490697654,02/25/2020 12:25:24:757
9311.00,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
9310.52,0.93,0.93,1,1,12490697654,02/25/2020 12:25:24:757
9310.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9308.63,0.91,0.91,1,1,12490697654,02/25/2020 12:25:24:757
9307.52,0.53,0.53,1,1,12490697654,02/25/2020 12:25:24:757
9306.70,0.09,0.09,1,1,12490697654,02/25/2020 12:25:24:757
9305.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
9303.95,0.09,0.09,1,1,12490697654,02/25/2020 12:25:24:757
9303.84,0.21,0.21,1,1,12490697654,02/25/2020 12:25:24:757
9303.05,0.09,0.09,1,1,12490697654,02/25/2020 12:25:24:757
