Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9335.98,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
9335.94,0.34,0.34,1,1,12490682303,02/25/2020 12:23:47:163
9334.38,0.30,0.30,1,1,12490682303,02/25/2020 12:23:47:163
9334.37,1.82,1.82,1,1,12490682303,02/25/2020 12:23:47:163
9333.94,0.14,0.14,1,1,12490682303,02/25/2020 12:23:47:163
9333.77,1.70,1.70,1,1,12490682303,02/25/2020 12:23:47:163
9333.20,2.10,2.10,1,1,12490682303,02/25/2020 12:23:47:163
9332.80,0.08,0.08,1,1,12490682303,02/25/2020 12:23:47:163
9331.10,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
9330.74,0.06,0.06,1,1,12490682303,02/25/2020 12:23:47:163
9330.60,0.88,0.88,1,1,12490682303,02/25/2020 12:23:47:163
9330.31,2.29,2.29,1,1,12490682303,02/25/2020 12:23:47:163
9329.16,1.13,1.13,1,1,12490682303,02/25/2020 12:23:47:163
9328.16,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
9328.15,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
9327.91,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
9327.70,2.10,2.10,1,1,12490682303,02/25/2020 12:23:47:163
9326.12,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
9326.11,1.01,1.01,1,1,12490682303,02/25/2020 12:23:47:163
9325.33,0.08,0.08,1,1,12490682303,02/25/2020 12:23:47:163
9325.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
9324.52,2.17,2.17,1,1,12490682303,02/25/2020 12:23:47:163
9324.00,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
9323.75,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
9323.74,1.09,1.09,1,1,12490682303,02/25/2020 12:23:47:163
9323.18,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
9322.23,2.00,2.00,1,1,12490682303,02/25/2020 12:23:47:163
9322.20,0.21,0.21,1,1,12490682303,02/25/2020 12:23:47:163
9321.93,1.33,1.33,1,1,12490682303,02/25/2020 12:23:47:163
9321.85,0.41,0.41,1,1,12490682303,02/25/2020 12:23:47:163
9321.46,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
9320.37,0.30,0.30,1,1,12490682303,02/25/2020 12:23:47:163
9318.83,0.96,0.96,1,1,12490682303,02/25/2020 12:23:47:163
9318.64,0.81,0.81,1,1,12490682303,02/25/2020 12:23:47:163
9316.70,2.18,2.18,2,2,12490682303,02/25/2020 12:23:47:163
