Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9334.88,0.05,0.05,2,2,12490694128,02/25/2020 12:25:00:066
9334.87,0.32,0.32,2,2,12490694128,02/25/2020 12:25:00:066
9333.77,2.86,2.86,4,4,12490694128,02/25/2020 12:25:00:066
9332.18,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
9331.72,0.08,0.08,1,1,12490694128,02/25/2020 12:25:00:066
9330.00,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
9329.84,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
9327.71,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
9327.70,2.10,2.10,1,1,12490694128,02/25/2020 12:25:00:066
9327.22,1.07,1.07,1,1,12490694128,02/25/2020 12:25:00:066
9326.61,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
9325.16,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
9325.15,1.25,1.25,1,1,12490694128,02/25/2020 12:25:00:066
9325.05,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
9325.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
9324.25,0.08,0.08,1,1,12490694128,02/25/2020 12:25:00:066
9324.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
9323.24,0.99,0.99,1,1,12490694128,02/25/2020 12:25:00:066
9323.18,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
9321.56,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
9321.55,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
9321.46,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
9321.24,0.21,0.21,1,1,12490694128,02/25/2020 12:25:00:066
9318.40,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
9318.39,0.92,0.92,1,1,12490694128,02/25/2020 12:25:00:066
9318.14,0.79,0.79,1,1,12490694128,02/25/2020 12:25:00:066
9317.23,2.00,2.00,1,1,12490694128,02/25/2020 12:25:00:066
9316.21,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
9315.40,1.05,1.05,1,1,12490694128,02/25/2020 12:25:00:066
9314.35,1.05,1.05,1,1,12490694128,02/25/2020 12:25:00:066
9311.00,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
9310.75,0.09,0.09,1,1,12490694128,02/25/2020 12:25:00:066
9310.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
9308.45,0.21,0.21,1,1,12490694128,02/25/2020 12:25:00:066
9308.44,0.09,0.09,1,1,12490694128,02/25/2020 12:25:00:066
9307.52,0.53,0.53,1,1,12490694128,02/25/2020 12:25:00:066
9307.46,0.98,0.98,1,1,12490694128,02/25/2020 12:25:00:066
9307.28,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
9306.22,1.02,1.02,1,1,12490694128,02/25/2020 12:25:00:066
9305.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
9304.95,0.84,0.84,1,1,12490694128,02/25/2020 12:25:00:066
9303.05,0.09,0.09,1,1,12490694128,02/25/2020 12:25:00:066
9303.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
9301.61,1.07,1.07,1,1,12490694128,02/25/2020 12:25:00:066
9300.64,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
9300.00,0.14,0.14,5,5,12490694128,02/25/2020 12:25:00:066
9298.58,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
9296.54,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
9295.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
9294.18,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
