Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9325.12,1.99,1.99,1,1,12490698430,02/25/2020 12:25:30:446
9325.85,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
9326.56,0.30,0.30,1,1,12490698430,02/25/2020 12:25:30:446
9328.46,1.17,1.17,1,1,12490698430,02/25/2020 12:25:30:446
9329.90,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
9329.91,0.90,0.90,1,1,12490698430,02/25/2020 12:25:30:446
9329.96,0.06,0.06,1,1,12490698430,02/25/2020 12:25:30:446
9330.01,5.65,5.65,2,2,12490698430,02/25/2020 12:25:30:446
9330.02,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
9330.81,0.29,0.29,1,1,12490698430,02/25/2020 12:25:30:446
9330.82,0.21,0.21,1,1,12490698430,02/25/2020 12:25:30:446
9330.83,2.60,2.60,1,1,12490698430,02/25/2020 12:25:30:446
9330.84,3.65,3.65,2,2,12490698430,02/25/2020 12:25:30:446
9332.14,0.93,0.93,1,1,12490698430,02/25/2020 12:25:30:446
9332.98,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
9333.77,3.65,3.65,2,2,12490698430,02/25/2020 12:25:30:446
9334.14,0.96,0.96,1,1,12490698430,02/25/2020 12:25:30:446
9334.87,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
9335.47,2.04,2.04,1,1,12490698430,02/25/2020 12:25:30:446
9337.19,0.32,0.32,1,1,12490698430,02/25/2020 12:25:30:446
9337.77,2.16,2.16,1,1,12490698430,02/25/2020 12:25:30:446
9338.54,0.08,0.08,1,1,12490698430,02/25/2020 12:25:30:446
9339.41,2.32,2.32,1,1,12490698430,02/25/2020 12:25:30:446
9340.06,0.32,0.32,1,1,12490698430,02/25/2020 12:25:30:446
9340.28,0.33,0.33,1,1,12490698430,02/25/2020 12:25:30:446
9340.69,2.33,2.33,2,2,12490698430,02/25/2020 12:25:30:446
9340.75,2.30,2.30,1,1,12490698430,02/25/2020 12:25:30:446
9341.15,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
9342.91,2.84,2.84,1,1,12490698430,02/25/2020 12:25:30:446
9342.92,0.32,0.32,1,1,12490698430,02/25/2020 12:25:30:446
9344.32,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
9345.14,5.00,5.00,1,1,12490698430,02/25/2020 12:25:30:446
9345.26,2.82,2.82,1,1,12490698430,02/25/2020 12:25:30:446
9345.78,0.32,0.32,1,1,12490698430,02/25/2020 12:25:30:446
9346.00,0.08,0.08,1,1,12490698430,02/25/2020 12:25:30:446
9346.75,7.04,7.04,1,1,12490698430,02/25/2020 12:25:30:446
9347.66,0.53,0.53,1,1,12490698430,02/25/2020 12:25:30:446
9347.72,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
9347.74,1.15,1.15,1,1,12490698430,02/25/2020 12:25:30:446
9348.16,2.30,2.30,1,1,12490698430,02/25/2020 12:25:30:446
9348.19,1.07,1.07,1,1,12490698430,02/25/2020 12:25:30:446
9348.65,0.32,0.32,1,1,12490698430,02/25/2020 12:25:30:446
9349.01,0.84,0.84,1,1,12490698430,02/25/2020 12:25:30:446
9349.11,2.50,2.50,1,1,12490698430,02/25/2020 12:25:30:446
9349.73,0.21,0.21,1,1,12490698430,02/25/2020 12:25:30:446
9350.00,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
9350.18,1.91,1.91,2,2,12490698430,02/25/2020 12:25:30:446
9351.14,11.40,11.40,1,1,12490698430,02/25/2020 12:25:30:446
9351.23,2.25,2.25,1,1,12490698430,02/25/2020 12:25:30:446
